,0
2020-02-11,75.65498596397833
2020-02-12,75.97127821949337
2020-02-13,75.62191384009896
2020-02-14,75.92719686517503
2020-02-15,75.57995683321747
2020-02-16,75.87444266849258
2020-02-17,75.52928255264757
2020-02-18,75.81318489315895
2020-02-19,75.4700674155751
2020-02-20,75.74360185511736
2020-02-21,75.40249614619337
2020-02-22,75.66587933536877
2020-02-23,75.32676040179774
2020-02-24,75.58021027798158
2020-02-25,75.24305966069353
2020-02-26,75.4867963302315
2020-02-27,75.15160260625568
2020-02-28,75.38584842552991
2020-02-29,75.05260669894356
2020-03-01,75.27758556179835
2020-03-02,74.94629662335346
2020-03-03,75.16223337013153
2020-03-04,74.83290325248248
2020-03-05,75.04002351228102
2020-03-06,74.71266334116636
2020-03-07,74.91119346048862
2020-03-08,74.58581922568483
2020-03-09,74.77598604959263
2020-03-10,74.45261827087744
2020-03-11,74.63464891901708
2020-03-12,74.31331240699105
2020-03-13,74.48743418967173
2020-03-14,74.16815792964384
2020-03-15,74.33459832078867
2020-03-16,74.01741534051057
2020-03-17,74.1764018798747
2020-03-18,73.8613490317428
2020-03-19,74.01310915675121
2020-03-20,73.70022686512121
2020-03-21,73.84498773931331
2020-03-22,73.53431976521416
2020-03-23,73.67230812460227
2020-03-24,73.36390133942639
2020-03-25,73.49534333266378
2020-03-26,73.18924747842992
2020-03-27,73.314368492398
2020-03-28,73.01063593680132
2020-03-29,73.12966042655752
2020-03-30,72.82834593264042
2020-03-31,72.94149726820699
2020-04-01,72.64265778026106
2020-04-02,72.75015810277702
2020-04-03,72.45385253677586
2020-04-04,72.55592261345193
2020-04-05,72.26221164599181
2020-04-06,72.35907072311056
2020-04-07,72.06801658167497
2020-04-08,72.15988223942072
2020-04-09,71.87154849640986
2020-04-10,71.95863650570806
2020-04-11,71.67308787453106
2020-04-12,71.75561205364242
2020-04-13,71.47291418534616
2020-04-14,71.55108625621638
2020-04-15,71.27130553808719
2020-04-16,71.34533498472373
2020-04-17,71.06853834307734
2020-04-18,71.13863227351135
2020-04-19,70.86488698129027
2020-04-20,70.93124999301685
2020-04-21,70.66062348171415
2020-04-22,70.7234575302032
2020-04-23,70.45601720597439
2020-04-24,70.51552147644782
2020-04-25,70.25133454075166
2020-04-26,70.30770532355763
2020-04-27,70.04683859846179
2020-04-28,70.10026916799788
2020-04-29,69.84278892594736
2020-04-30,69.89346942294031
2020-05-01,69.63944122087416
2020-05-02,69.68755853807187
2020-05-03,69.43704705606032
2020-05-04,69.48278472760609
2020-05-05,69.23585361226768
2020-05-06,69.27939170699322
2020-05-07,69.03610341984889
2020-05-08,69.07761843861513
2020-05-09,68.83803410947073
2020-05-10,68.87769888667282
2020-05-11,68.64187817214622
2020-05-12,68.67986178153052
2020-05-13,68.44786272885156
2020-05-14,68.48433039377292
2020-05-15,68.25620930993898
2020-05-16,68.29132231813166
2020-05-17,68.06713364445683
2020-05-18,68.10104926736688
2020-05-19,67.88084545945807
2020-05-20,67.91371687619505
2020-05-21,67.6975482894031
2020-05-22,67.72952451537826
2020-05-23,67.51743929577292
2020-05-24,67.54866511608401
2020-05-25,67.34070909699179
2020-05-26,67.37132500460535
2020-05-27,67.167541608743
2020-05-28,67.19768374752157
2020-05-29,66.99811389475715
2020-05-30,67.02791400737735
2020-05-31,66.83259602814641
2020-06-01,66.86218140894518
2020-06-02,66.67115096333876
2020-06-03,66.70064441611348
2020-06-04,66.51393441864423
2020-06-05,66.54345421942287
2020-06-06,66.36109476946733
2020-06-07,66.39075463425777
2020-06-08,66.21277295216714
2020-06-09,66.24268200968807
2020-06-10,66.06910237855264
2020-06-11,66.0993651479414
2020-06-12,65.93020886098726
2020-06-13,65.960925234473
2020-06-14,65.79621054806304
2020-06-15,65.82747577858763
2020-06-16,65.66721787079413
2020-06-17,65.69912256455774
2020-06-18,65.5433334992675
2020-06-19,65.57596361316944
2020-06-20,65.4246523096767
2020-06-21,65.45808915361555
2020-06-22,65.3112613616517
2020-06-23,65.34558160564283
2020-06-24,65.20323988578589
2020-06-25,65.23851557184805
2020-06-26,65.10065928124916
2020-06-27,65.13695784000609
2020-06-28,65.00358312336472
2020-06-29,65.04096739530169
2020-06-30,64.91206718101546
