,0
2019-11-13,1638.7787517504848
2019-11-14,1640.5842865965044
2019-11-15,1642.3683578234748
2019-11-16,1644.131220584014
2019-11-17,1645.8731269975676
2019-11-18,1647.5943261864657
2019-11-19,1649.2950643115523
2019-11-20,1650.9755846073906
2019-11-21,1652.6361274170486
2019-11-22,1654.2769302264735
2019-11-23,1655.8982276984557
2019-11-24,1657.5002517061896
2019-11-25,1659.0832313664355
2019-11-26,1660.6473930722868
2019-11-27,1662.1929605255489
2019-11-28,1663.7201547687316
2019-11-29,1665.2291942166626
2019-11-30,1666.7202946877235
2019-12-01,1668.193669434717
2019-12-02,1669.6495291753645
2019-12-03,1671.0880821224428
2019-12-04,1672.5095340135617
2019-12-05,1673.914088140589
2019-12-06,1675.3019453787233
2019-12-07,1676.6733042152237
2019-12-08,1678.028360777796
2019-12-09,1679.3673088626433
2019-12-10,1680.690339962181
2019-12-11,1681.9976432924248
2019-12-12,1683.2894058200504
2019-12-13,1684.5658122891343
2019-12-14,1685.8270452475742
2019-12-15,1687.073285073197
2019-12-16,1688.304709999556
2019-12-17,1689.5214961414213
2019-12-18,1690.7238175199668
2019-12-19,1691.911846087659
2019-12-20,1693.0857517528477
2019-12-21,1694.2457024040677
2019-12-22,1695.3918639340486
2019-12-23,1696.52440026344
2019-12-24,1697.6434733642557
2019-12-25,1698.7492432830381
2019-12-26,1699.8418681637477
2019-12-27,1700.9215042703804
2019-12-28,1701.9883060093155
2019-12-29,1703.042425951399
2019-12-30,1704.084014853764
2019-12-31,1705.1132216813908
2020-01-01,1706.1301936284115
2020-01-02,1707.135076139162
2020-01-03,1708.1280129289828
2020-01-04,1709.109146004772
2020-01-05,1710.0786156852953
2020-01-06,1711.0365606212542
2020-01-07,1711.983117815115
2020-01-08,1712.918422640703
2020-01-09,1713.8426088625622
2020-01-10,1714.755808655087
2020-01-11,1715.6581526214252
2020-01-12,1716.549769812156
2020-01-13,1717.4307877437466
2020-01-14,1718.3013324167896
2020-01-15,1719.161528334023
2020-01-16,1720.0114985181358
2020-01-17,1720.851364529363
2020-01-18,1721.6812464828708
2020-01-19,1722.5012630659346
2020-01-20,1723.3115315549132
2020-01-21,1724.1121678320221
2020-01-22,1724.9032864019061
2020-01-23,1725.6850004080156
2020-01-24,1726.4574216487879
2020-01-25,1727.220660593636
2020-01-26,1727.9748263987483
2020-01-27,1728.7200269226996
2020-01-28,1729.456368741876
2020-01-29,1730.1839571657185
2020-01-30,1730.9028962517825
2020-01-31,1731.613288820621
2020-02-01,1732.315236470489
2020-02-02,1733.0088395918744
2020-02-03,1733.6941973818548
2020-02-04,1734.371407858285
2020-02-05,1735.0405678738148
2020-02-06,1735.7017731297408
2020-02-07,1736.3551181896935
2020-02-08,1737.000696493161
2020-02-09,1737.638600368853
2020-02-10,1738.268921047905
2020-02-11,1738.891748676926
2020-02-12,1739.507172330891
2020-02-13,1740.1152800258806
2020-02-14,1740.7161587316677
2020-02-15,1741.3098943841574
2020-02-16,1741.8965718976756
2020-02-17,1742.4762751771143
2020-02-18,1743.049087129931
2020-02-19,1743.615089678006
2020-02-20,1744.1743637693583
2020-02-21,1744.726989389723
2020-02-22,1745.2730455739904
2020-02-23,1745.8126104175096
2020-02-24,1746.3457610872567
2020-02-25,1746.8725738328721
2020-02-26,1747.3931239975648
2020-02-27,1747.9074860288877
2020-02-28,1748.4157334893853
2020-02-29,1748.917939067114
2020-03-01,1749.4141745860381
2020-03-02,1749.9045110163013
2020-03-03,1750.3890184843774
2020-03-04,1750.867766283099
2020-03-05,1751.3408228815674
2020-03-06,1751.808255934946
2020-03-07,1752.2701322941346
2020-03-08,1752.726518015331
2020-03-09,1753.1774783694786
2020-03-10,1753.6230778516006
2020-03-11,1754.0633801900235
2020-03-12,1754.4984483554927
2020-03-13,1754.928344570177
2020-03-14,1755.353130316568
2020-03-15,1755.7728663462738
2020-03-16,1756.1876126887062
2020-03-17,1756.5974286596668
2020-03-18,1757.0023728698302
2020-03-19,1757.4025032331258
2020-03-20,1757.7978769750212
2020-03-21,1758.1885506407052
2020-03-22,1758.5745801031765
2020-03-23,1758.956020571233
2020-03-24,1759.3329265973682
2020-03-25,1759.705352085573
2020-03-26,1760.073350299045
2020-03-27,1760.4369738678058
2020-03-28,1760.7962747962285
2020-03-29,1761.151304470475
2020-03-30,1761.5021136658445
2020-03-31,1761.848752554036
2020-04-01,1762.1912707103238
2020-04-02,1762.5297171206464
2020-04-03,1762.8641401886139
2020-04-04,1763.1945877424296
2020-04-05,1763.5211070417301
2020-04-06,1763.8437447843453
2020-04-07,1764.1625471129757
2020-04-08,1764.4775596217926
2020-04-09,1764.7888273629578
2020-04-10,1765.0963948530682
2020-04-11,1765.4003060795212
2020-04-12,1765.7006045068065
2020-04-13,1765.9973330827213
2020-04-14,1766.2905342445138
2020-04-15,1766.5802499249512
2020-04-16,1766.866521558318
2020-04-17,1767.1493900863409
2020-04-18,1767.4288959640444
2020-04-19,1767.705079165537
2020-04-20,1767.9779791897274
2020-04-21,1768.2476350659742
2020-04-22,1768.5140853596677
2020-04-23,1768.7773681777446
2020-04-24,1769.037521174139
2020-04-25,1769.2945815551675
2020-04-26,1769.548586084849
2020-04-27,1769.7995710901641
2020-04-28,1770.04757246625
2020-04-29,1770.2926256815335
2020-04-30,1770.534765782805
