,0
2019-11-15,1612.0903619859441
2019-11-16,1610.1474837818578
2019-11-17,1602.4572249704554
2019-11-18,1594.0699536901539
2019-11-19,1632.2073193356152
2019-11-20,1639.2438703406272
2019-11-21,1621.7009713648104
2019-11-22,1642.4714344839258
2019-11-23,1661.4575137900003
2019-11-24,1637.5016515356212
2019-11-25,1634.8581144299358
2019-11-26,1659.335317879762
2019-11-27,1610.8686432925615
2019-11-28,1621.6006483455556
2019-11-29,1611.2231819663605
2019-11-30,1659.698709465283
2019-12-01,1669.2809714731256
2019-12-02,1680.6084642370995
2019-12-03,1704.628743850066
2019-12-04,1688.6955643531194
2019-12-05,1665.8307782529441
2019-12-06,1704.437018094286
2019-12-07,1667.6387834354337
2019-12-08,1724.2326916915188
2019-12-09,1731.3356267689032
2019-12-10,1751.2644095346254
2019-12-11,1737.808749050547
2019-12-12,1786.1567502220623
2019-12-13,1783.904264048052
2019-12-14,1771.0005568012034
2019-12-15,1747.3274192555004
2019-12-16,1782.9150327712834
2019-12-17,1774.901062336779
2019-12-18,1763.479610968876
2019-12-19,1790.439272752425
2019-12-20,1824.965881856927
2019-12-21,1883.7724538749296
2019-12-22,1856.906902351428
2019-12-23,1802.1427430743001
2019-12-24,1824.8287189636264
2019-12-25,1875.6613440864323
2019-12-26,1857.9725667711357
2019-12-27,1945.2542017574572
2019-12-28,1964.1944842911453
2019-12-29,1947.7153974865241
2019-12-30,1914.3834568694665
2019-12-31,1988.5051247944778
2020-01-01,2023.4899669736963
2020-01-02,2045.4130910615543
2020-01-03,2064.3834442166435
2020-01-04,2048.864454878168
2020-01-05,2043.8026125536217
2020-01-06,2012.548802513634
2020-01-07,2006.866890457522
2020-01-08,2067.0557570343326
2020-01-09,2086.65159087669
2020-01-10,2125.237713412594
2020-01-11,2073.063130383112
2020-01-12,2043.536021518755
2020-01-13,2077.9718611277217
2020-01-14,2051.608460509934
2020-01-15,2031.836681080041
2020-01-16,2039.0891524711094
2020-01-17,2080.207190819393
2020-01-18,2042.8074098956233
2020-01-19,2039.0249602307813
2020-01-20,2021.5768768102998
2020-01-21,2024.5827792599566
2020-01-22,2011.2600318521345
2020-01-23,2046.7006610433102
2020-01-24,2024.9390184830575
2020-01-25,2029.3240266994626
2020-01-26,1955.105314146185
2020-01-27,2011.4441840681811
2020-01-28,1992.8447382938534
2020-01-29,1986.5773858580628
2020-01-30,2005.9204050840297
2020-01-31,2010.5773652499877
2020-02-01,2032.262531493535
2020-02-02,2015.6184481985968
2020-02-03,1998.9009514197146
2020-02-04,1966.629169867223
2020-02-05,1952.9177162799551
2020-02-06,1941.576548320845
2020-02-07,1939.154154969495
2020-02-08,1918.5471103545647
2020-02-09,1940.220436766451
2020-02-10,1911.863392140831
2020-02-11,1951.238175173224
2020-02-12,1935.7624868592584
2020-02-13,1918.7682305673748
2020-02-14,1947.842713053532
2020-02-15,1913.3087105281902
2020-02-16,1903.7593346073072
2020-02-17,1910.2184685827522
2020-02-18,1919.0320190953757
2020-02-19,1896.6789276678578
2020-02-20,1877.405188910984
2020-02-21,1898.4436878107188
2020-02-22,1893.2645860751597
2020-02-23,1893.5221996602559
2020-02-24,1870.9073523233353
2020-02-25,1882.7995905805058
2020-02-26,1864.986311418191
2020-02-27,1857.3288674638984
2020-02-28,1897.2736850737817
2020-02-29,1903.667340339679
2020-03-01,1909.8159753110426
2020-03-02,1938.5749282535066
2020-03-03,1902.6596874957402
2020-03-04,1878.330323272212
2020-03-05,1883.287550913316
2020-03-06,1902.6891442373217
2020-03-07,1876.5789800276364
2020-03-08,1888.9664474860685
2020-03-09,1940.164187354854
2020-03-10,1921.3620503252473
2020-03-11,1936.8722978724222
2020-03-12,1959.6994066399882
2020-03-13,1937.0894217608848
2020-03-14,1933.425783174803
2020-03-15,1960.2706859349546
2020-03-16,1927.281938378788
2020-03-17,1950.3331693659752
2020-03-18,1980.6017606533414
2020-03-19,1990.3401325742782
2020-03-20,1991.4101930254956
2020-03-21,2030.4668837876968
2020-03-22,2016.1042043446303
2020-03-23,1975.3384067388545
2020-03-24,1983.156503253908
2020-03-25,1938.6331256115543
2020-03-26,1970.8781861177067
2020-03-27,1974.5887002287616
2020-03-28,2015.5656619096658
2020-03-29,1976.0510477704509
2020-03-30,1952.7322062415467
2020-03-31,1931.6550622801296
2020-04-01,1904.9949355518088
2020-04-02,1915.5296605984158
2020-04-03,1912.7930365448124
2020-04-04,1886.7161242498846
2020-04-05,1844.5351367100714
2020-04-06,1847.8622283503776
2020-04-07,1830.8841186999446
2020-04-08,1854.87125647561
2020-04-09,1817.0593425913435
2020-04-10,1838.6147565224403
2020-04-11,1829.9580903872998
2020-04-12,1811.6638179393906
2020-04-13,1837.3773952282572
2020-04-14,1787.010782392887
2020-04-15,1740.2777999826465
2020-04-16,1754.6898535432226
2020-04-17,1742.6788489202638
2020-04-18,1740.2497718332272
2020-04-19,1716.5211583669775
2020-04-20,1742.0082377852143
2020-04-21,1693.5306198810777
2020-04-22,1723.9659764480268
2020-04-23,1684.0874383358537
2020-04-24,1652.6018041533557
2020-04-25,1713.8439638966333
2020-04-26,1695.75014065159
2020-04-27,1658.824020546545
2020-04-28,1637.9535047615805
2020-04-29,1615.627334641902
2020-04-30,1606.3449384409564
