,0
2019-11-13,1785.651733924014
2019-11-14,1755.680125668813
2019-11-15,1776.8336294067517
2019-11-16,1773.0150522530341
2019-11-17,1763.2932304315589
2019-11-18,1753.119238580265
2019-11-19,1792.2668249137562
2019-11-20,1797.825357551829
2019-11-21,1777.9719412460554
2019-11-22,1798.2853215733146
2019-11-23,1817.155366344693
2019-11-24,1789.6915573606193
2019-11-25,1786.093780149845
2019-11-26,1810.65965365387
2019-11-27,1758.002012965344
2019-11-28,1768.0118708388293
2019-11-29,1754.7999727616627
2019-11-30,1804.07711381267
2019-12-01,1813.257524162516
2019-12-02,1824.4328173321721
2019-12-03,1848.6760759709123
2019-12-04,1830.083421339886
2019-12-05,1805.2521924246894
2019-12-06,1844.8373457000769
2019-12-07,1804.1465788926905
2019-12-08,1862.9648780686807
2019-12-09,1869.7237324657276
2019-12-10,1889.4509008071152
2019-12-11,1874.0614060724038
2019-12-12,1924.2123971307662
2019-12-13,1920.3956998514718
2019-12-14,1905.9201425669537
2019-12-15,1879.6979726283423
2019-12-16,1916.389280935309
2019-12-17,1906.8551403961776
2019-12-18,1893.9615546560985
2019-12-19,1920.730446046452
2019-12-20,1956.289791564488
2019-12-21,2015.8059377881273
2019-12-22,1986.809131830301
2019-12-23,1928.9279843171855
2019-12-24,1951.471995185303
2019-12-25,2003.6014404991852
2019-12-26,1984.288647761073
2019-12-27,2073.789234458466
2019-12-28,2092.379542495082
2019-12-29,2074.7566628771347
2019-12-30,2039.3181237974056
2019-12-31,2127.057764138462
2020-01-01,2152.5674968614617
2020-01-02,2175.35428481125
2020-01-03,2194.857301313904
2020-01-04,2178.485977988078
2020-01-05,2171.13713136872
2020-01-06,2136.676670545682
2020-01-07,2130.6752230696284
2020-01-08,2193.841598975047
2020-01-09,2215.825186795682
2020-01-10,2250.450297144796
2020-01-11,2196.8734609767735
2020-01-12,2164.5009015023866
2020-01-13,2199.5470856729635
2020-01-14,2173.008740511451
2020-01-15,2149.646570142102
2020-01-16,2157.34840611197
2020-01-17,2197.7348044521973
2020-01-18,2157.753890748726
2020-01-19,2152.6232009393384
2020-01-20,2134.1475338759196
2020-01-21,2135.8717430136935
2020-01-22,2120.657580032702
2020-01-23,2156.7475718136925
2020-01-24,2135.105242491912
2020-01-25,2137.637351628905
2020-01-26,2059.23561755996
2020-01-27,2120.6000090936113
2020-01-28,2100.5676608745534
2020-01-29,2094.4938508705927
2020-01-30,2113.036280656941
2020-01-31,2116.4932870109624
2020-02-01,2140.612598076959
2020-02-02,2122.4993538975755
2020-02-03,2104.3299304342663
2020-02-04,2071.7080546955103
2020-02-05,2057.390383246742
2020-02-06,2043.0160978518961
2020-02-07,2038.9002106889102
2020-02-08,2016.9408685164394
2020-02-09,2040.6628674669978
2020-02-10,2012.8306183962436
2020-02-11,2049.9511390445587
2020-02-12,2036.5770949800733
2020-02-13,2016.275399268467
2020-02-14,2045.2078155583768
2020-02-15,2011.5036882453805
2020-02-16,1999.6384444383712
2020-02-17,2005.29475180654
2020-02-18,2012.8405629969923
2020-02-19,1992.2625808857313
2020-02-20,1971.3114635188874
2020-02-21,1992.2878049099002
2020-02-22,1986.2898071355255
2020-02-23,1986.128596702672
2020-02-24,1961.492453832641
2020-02-25,1973.6724932519096
2020-02-26,1956.4797946263286
2020-02-27,1945.9126529656644
2020-02-28,1987.2136199710333
2020-02-29,1993.8247221432339
2020-03-01,1999.2166521537665
2020-03-02,2028.28707224384
2020-03-03,1991.61495125157
2020-03-04,1964.5406085186519
2020-03-05,1970.9124745166646
2020-03-06,1990.3919041014617
2020-03-07,1964.43338685888
2020-03-08,1976.6654809242914
2020-03-09,2028.6170743956807
2020-03-10,2010.2006175957915
2020-03-11,2024.1728182372426
2020-03-12,2049.3387153554336
2020-03-13,2025.4785909256989
2020-03-14,2021.4599703021884
2020-03-15,2051.2956122809983
2020-03-16,2014.681087235775
2020-03-17,2038.2337754976268
2020-03-18,2069.8789588099244
2020-03-19,2080.98573848325
2020-03-20,2080.478563134112
2020-03-21,2121.30504239376
2020-03-22,2106.2616449084394
2020-03-23,2066.390923258371
2020-03-24,2073.0517975822413
2020-03-25,2028.4327690643559
2020-03-26,2061.0438288471405
2020-03-27,2061.66029282375
2020-03-28,2104.547137709396
2020-03-29,2063.2066753513345
2020-03-30,2041.5267445708914
2020-03-31,2016.5253050746205
2020-04-01,1991.5112804001978
2020-04-02,2000.1948372736956
2020-04-03,1997.3194763114102
2020-04-04,1970.682088048691
2020-04-05,1927.3041496170276
2020-04-06,1931.5536142743017
2020-04-07,1914.4139891527427
2020-04-08,1941.4299965392574
2020-04-09,1901.1369327743196
2020-04-10,1923.909255830144
2020-04-11,1915.8393707345797
2020-04-12,1894.984049967596
2020-04-13,1921.68189743832
2020-04-14,1870.1503858144158
2020-04-15,1823.402878730058
2020-04-16,1835.4650338541194
2020-04-17,1823.1578716818617
2020-04-18,1820.9064230995814
2020-04-19,1797.1046975252705
2020-04-20,1823.614768845347
2020-04-21,1775.1509288302755
2020-04-22,1803.4657176449332
2020-04-23,1764.0821339243478
2020-04-24,1732.5637994596275
2020-04-25,1794.5753455597676
2020-04-26,1776.0589024280562
2020-04-27,1738.4935871239375
2020-04-28,1716.740217137765
2020-04-29,1694.7992650133117
2020-04-30,1684.9733872090187
