,0
2020-02-10,88.12546895781246
2020-02-11,92.62650208599251
2020-02-12,88.3069971542097
2020-02-13,79.37510738642248
2020-02-14,82.48814584020761
2020-02-15,87.31318898172434
2020-02-16,81.37121901959136
2020-02-17,92.2341948933197
2020-02-18,80.89666607353631
2020-02-19,91.79042506255502
2020-02-20,80.19111983191992
2020-02-21,87.65750164131657
2020-02-22,83.66484448551833
2020-02-23,84.82227702069798
2020-02-24,80.40288658806304
2020-02-25,91.2160271194821
2020-02-26,83.13351844877153
2020-02-27,79.13651514738511
2020-02-28,87.83261712130331
2020-02-29,78.34580466719964
2020-03-01,84.98282201707174
2020-03-02,85.91268566370665
2020-03-03,81.69221187006501
2020-03-04,88.12985648580432
2020-03-05,88.1214706231205
2020-03-06,80.91631806972836
2020-03-07,82.42914759146696
2020-03-08,83.4298116713305
2020-03-09,95.02593929619735
2020-03-10,83.65109768566838
2020-03-11,90.04198476872057
2020-03-12,89.93133140905273
2020-03-13,87.49890807866872
2020-03-14,84.30839115541075
2020-03-15,90.11213573683914
2020-03-16,83.947661597666
2020-03-17,84.10001783905291
2020-03-18,81.17307182627687
2020-03-19,83.86068835796578
2020-03-20,85.38877233718809
2020-03-21,92.39840842315859
2020-03-22,76.69814783214794
2020-03-23,87.24447176903661
2020-03-24,83.59875757538443
2020-03-25,79.79431466042348
2020-03-26,88.75768678092447
2020-03-27,84.96957214327527
2020-03-28,85.63119669727791
2020-03-29,82.08176215747604
2020-03-30,78.5957895810713
2020-03-31,81.00471713040521
2020-04-01,80.9335691298404
2020-04-02,80.93846942017659
2020-04-03,80.62465804264913
2020-04-04,84.23763110425703
2020-04-05,73.95495610169581
2020-04-06,71.83297356728622
2020-04-07,76.93015326481986
2020-04-08,77.70881325380812
2020-04-09,74.1797614347692
2020-04-10,88.26164372653814
2020-04-11,77.64342626738274
2020-04-12,69.49618317628396
2020-04-13,71.11121456798351
2020-04-14,73.40002386411736
2020-04-15,69.8506321050563
2020-04-16,68.03883412411427
2020-04-17,72.84297178614898
2020-04-18,73.19598051261515
2020-04-19,80.88414677819927
2020-04-20,69.40167144853922
2020-04-21,62.20184640701611
2020-04-22,73.75069194257736
2020-04-23,66.33255078478328
2020-04-24,64.92396149805397
2020-04-25,75.85500287209044
2020-04-26,67.8855137953269
2020-04-27,67.59406904670378
2020-04-28,66.1473346571753
2020-04-29,71.55738434776207
2020-04-30,58.811987993577816
2020-05-01,64.9690375491993
2020-05-02,69.8648517138939
2020-05-03,62.75543550678375
2020-05-04,63.09864309668893
2020-05-05,62.020446779148735
2020-05-06,67.08197807509713
2020-05-07,69.56417823875476
2020-05-08,67.23311990455069
2020-05-09,64.38077684512896
2020-05-10,63.91895415747122
2020-05-11,65.0180157506981
2020-05-12,63.81257979842182
2020-05-13,64.99406666588479
2020-05-14,67.64920198544134
2020-05-15,56.952046722001086
2020-05-16,65.17355873071395
2020-05-17,59.90365098878369
2020-05-18,59.146738735477165
2020-05-19,61.64807206489911
2020-05-20,58.38404337577117
2020-05-21,59.308490276763266
2020-05-22,55.890413990640454
2020-05-23,59.17059914527169
2020-05-24,64.15219215718591
2020-05-25,54.947403359728526
2020-05-26,63.233649427612704
2020-05-27,63.70448458390146
2020-05-28,61.292077074848194
2020-05-29,59.720558500339315
2020-05-30,63.918518105535156
2020-05-31,63.186205808215774
2020-06-01,54.408091942294064
2020-06-02,65.21930263437862
2020-06-03,68.54943800046341
2020-06-04,60.37601052720931
2020-06-05,58.486950492755106
2020-06-06,59.20494541752598
2020-06-07,61.48375550684867
2020-06-08,61.16042426578832
2020-06-09,60.34428816796641
2020-06-10,54.03032834785777
2020-06-11,60.01897294811954
2020-06-12,55.42930066040864
2020-06-13,59.421703748691485
2020-06-14,56.502912224356606
2020-06-15,63.79358112178169
2020-06-16,58.63265529374077
2020-06-17,57.19601098933256
2020-06-18,54.082252274862824
2020-06-19,52.26333274765949
2020-06-20,61.24252138424312
2020-06-21,58.31065415251621
2020-06-22,57.339562732704096
2020-06-23,59.8601621932876
2020-06-24,59.39300825470677
2020-06-25,55.757674005003636
2020-06-26,64.67227260294392
2020-06-27,52.46403710495747
2020-06-28,58.240831728825746
2020-06-29,53.26832711524534
2020-06-30,53.71990342026476
