,0
2019-11-17,1515.5970987744104
2019-11-18,1507.5930316024576
2019-11-19,1549.136541234025
2019-11-20,1556.4074027320542
2019-11-21,1535.750802092719
2019-11-22,1552.1553320377147
2019-11-23,1574.4642262567522
2019-11-24,1546.9911306780166
2019-11-25,1550.6033744103026
2019-11-26,1568.3913774097202
2019-11-27,1526.33279922476
2019-11-28,1534.2543845334383
2019-11-29,1530.8169554728076
2019-11-30,1573.670147195209
2019-12-01,1584.2051219961588
2019-12-02,1585.791002132882
2019-12-03,1613.6290800420854
2019-12-04,1599.230989845504
2019-12-05,1579.1657308089034
2019-12-06,1608.3975404243258
2019-12-07,1577.5234814755538
2019-12-08,1634.4810270914184
2019-12-09,1638.5172420435763
2019-12-10,1653.9398106114882
2019-12-11,1652.4678961178722
2019-12-12,1693.907260928294
2019-12-13,1694.8415452596628
2019-12-14,1682.15698130084
2019-12-15,1651.4376276556002
2019-12-16,1692.8886209309762
2019-12-17,1684.5594012426302
2019-12-18,1669.767195188005
2019-12-19,1702.1820417203296
2019-12-20,1734.3935760036416
2019-12-21,1789.060312436103
2019-12-22,1766.4071550222536
2019-12-23,1709.9491386953441
2019-12-24,1735.2181307165279
2019-12-25,1782.8911325650258
2019-12-26,1763.3934832223401
2019-12-27,1843.2772829592939
2019-12-28,1857.5302542748425
2019-12-29,1849.7586661057803
2019-12-30,1825.4189774620147
2019-12-31,1890.0212498570622
2020-01-01,1935.2775938409993
2020-01-02,1949.783888923085
2020-01-03,1969.6108202733878
2020-01-04,1954.1521510413406
2020-01-05,1952.1315416790965
2020-01-06,1921.4341687570936
2020-01-07,1919.1308443033495
2020-01-08,1973.0384923371828
2020-01-09,1994.664586443938
2020-01-10,2024.4216645185206
2020-01-11,1974.9039632091135
2020-01-12,1949.3450297391917
2020-01-13,1992.476169882165
2020-01-14,1964.98455209536
2020-01-15,1943.0597843662179
2020-01-16,1948.6274129686713
2020-01-17,1982.8787516094142
2020-01-18,1949.2720766839664
2020-01-19,1943.8273282903624
2020-01-20,1929.1310840754186
2020-01-21,1931.572047458531
2020-01-22,1921.5505955125434
2020-01-23,1955.6754601806972
2020-01-24,1937.5830648607935
2020-01-25,1937.546652123214
2020-01-26,1871.518482360705
2020-01-27,1923.6975232852353
2020-01-28,1910.2883854722934
2020-01-29,1903.1834650267117
2020-01-30,1914.1253197421222
2020-01-31,1924.499113583722
2020-02-01,1940.7743479463588
2020-02-02,1923.0840806328538
2020-02-03,1910.707948266819
2020-02-04,1883.7141389939861
2020-02-05,1866.6911855643598
2020-02-06,1852.5912822302967
2020-02-07,1857.597376389249
2020-02-08,1838.1524505821637
2020-02-09,1860.755964589454
2020-02-10,1826.277422600507
2020-02-11,1872.4670939863504
2020-02-12,1852.9813499107106
2020-02-13,1830.4719942030263
2020-02-14,1864.4959917417327
2020-02-15,1829.0208442343974
2020-02-16,1815.9275235290986
2020-02-17,1824.349130084674
2020-02-18,1840.4483857756836
2020-02-19,1821.045221984244
2020-02-20,1806.2270109299395
2020-02-21,1810.9190181965419
2020-02-22,1813.3042932223198
2020-02-23,1814.7638638494022
2020-02-24,1786.3787502778744
2020-02-25,1803.8909610343849
2020-02-26,1796.8698786917773
2020-02-27,1784.272086454096
2020-02-28,1820.823602699527
2020-02-29,1827.7582090397445
2020-03-01,1821.2894808105848
2020-03-02,1857.458389484367
2020-03-03,1824.6178070219585
2020-03-04,1800.7915004715048
2020-03-05,1808.1547620104868
2020-03-06,1828.6632140236127
2020-03-07,1803.3410039757205
2020-03-08,1817.5257538058972
2020-03-09,1863.8278239587664
2020-03-10,1850.193889164957
2020-03-11,1861.7475239849207
2020-03-12,1887.729934883699
2020-03-13,1863.2880342861558
2020-03-14,1856.0027292785908
2020-03-15,1890.5468745461546
2020-03-16,1858.1091239713662
2020-03-17,1880.2766052198876
2020-03-18,1910.1456127419785
2020-03-19,1920.393258330961
2020-03-20,1919.8365604526086
2020-03-21,1959.291724764987
2020-03-22,1949.814919598649
2020-03-23,1915.6921066512755
2020-03-24,1918.8544680874347
2020-03-25,1880.0770098043076
2020-03-26,1907.4027886603117
2020-03-27,1905.9707807699308
2020-03-28,1946.6465831345497
2020-03-29,1910.0539149442734
2020-03-30,1890.149680817648
2020-03-31,1869.3230966605615
2020-04-01,1850.776127506384
2020-04-02,1863.6248821089057
2020-04-03,1856.411983766215
2020-04-04,1826.9643503460118
2020-04-05,1792.9694209644697
2020-04-06,1791.7730373598158
2020-04-07,1771.8367962719997
2020-04-08,1799.605896888944
2020-04-09,1755.958097481302
2020-04-10,1783.8120489944904
2020-04-11,1778.1008083200854
2020-04-12,1760.9421395992326
2020-04-13,1782.868997623369
2020-04-14,1725.653969519998
2020-04-15,1679.3109366284773
2020-04-16,1695.2465738502967
2020-04-17,1689.2812752873067
2020-04-18,1693.2706830470813
2020-04-19,1662.8768153945232
2020-04-20,1696.4549758923213
2020-04-21,1652.5305489344728
2020-04-22,1666.5524871256785
2020-04-23,1630.3688080562558
2020-04-24,1608.7849288172524
2020-04-25,1664.7595551091395
2020-04-26,1644.4183978937892
2020-04-27,1612.2741003624435
2020-04-28,1594.8310485198344
2020-04-29,1572.8859358320005
2020-04-30,1562.279907768391
2020-05-01,1631.7789382617686
2020-05-02,1597.7973122644428
2020-05-03,1591.1169824218325
2020-05-04,1597.6618809342242
2020-05-05,1580.2147385328462
2020-05-06,1623.2172163506161
2020-05-07,1585.5015254896732
2020-05-08,1573.8584919430973
2020-05-09,1587.1390752450013
2020-05-10,1543.9392210042854
2020-05-11,1571.2888893449606
2020-05-12,1567.2662355567966
2020-05-13,1537.070569364689
2020-05-14,1526.1825703214395
2020-05-15,1531.638286213684
2020-05-16,1561.4400915057256
2020-05-17,1556.258915300378
2020-05-18,1519.9768656548742
2020-05-19,1523.975797942369
2020-05-20,1498.282996367162
2020-05-21,1514.0091054026022
2020-05-22,1515.396790078439
2020-05-23,1548.34925326214
2020-05-24,1547.500543216316
2020-05-25,1511.6589965361554
2020-05-26,1528.7173279976494
2020-05-27,1509.5926455578851
2020-05-28,1539.8492914240699
2020-05-29,1523.3983764630952
2020-05-30,1519.0418219968076
2020-05-31,1498.361480404579
2020-06-01,1533.4870089698015
2020-06-02,1554.4475118272965
2020-06-03,1592.9693076457243
2020-06-04,1569.380614573685
2020-06-05,1537.462328688957
2020-06-06,1553.202084066656
2020-06-07,1502.1311033131142
2020-06-08,1529.740331773915
2020-06-09,1483.5942588519063
2020-06-10,1522.9073442845418
2020-06-11,1496.0606533654595
2020-06-12,1493.40915421748
2020-06-13,1535.2878243504765
2020-06-14,1511.9093802591094
2020-06-15,1508.400875849752
2020-06-16,1502.7773451184962
2020-06-17,1470.053244654826
2020-06-18,1488.072184972421
2020-06-19,1460.8801089438227
2020-06-20,1513.6245521590838
2020-06-21,1502.814431382429
2020-06-22,1550.9409684665593
2020-06-23,1539.394029024939
2020-06-24,1572.9834265367783
2020-06-25,1548.8592141225292
2020-06-26,1594.9581076735517
2020-06-27,1566.2060538630033
2020-06-28,1543.3802414534396
2020-06-29,1567.7198778020395
2020-06-30,1570.1211218041562
