,0
2019-11-13,1560.8178354263493
2019-11-14,1562.4886403523606
2019-11-15,1564.1392149587698
2019-11-16,1565.7698041968729
2019-11-17,1567.3806500520634
2019-11-18,1568.9719915797455
2019-11-19,1570.5440649408094
2019-11-20,1572.0971034366794
2019-11-21,1573.6313375439363
2019-11-22,1575.1469949485208
2019-11-23,1576.6443005795236
2019-11-24,1578.1234766425646
2019-11-25,1579.58474265277
2019-11-26,1581.0283154673489
2019-11-27,1582.4544093177751
2019-11-28,1583.863235841581
2019-11-29,1585.2550041137642
2019-11-30,1586.629920677816
2019-12-01,1587.9881895763722
2019-12-02,1589.3300123814943
2019-12-03,1590.6555882245839
2019-12-04,1591.965113825934
2019-12-05,1593.2587835239228
2019-12-06,1594.5367893038551
2019-12-07,1595.7993208264527
2019-12-08,1597.0465654560014
2019-12-09,1598.2787082881562
2019-12-10,1599.49593217741
2019-12-11,1600.6984177642305
2019-12-12,1601.8863435018673
2019-12-13,1603.0598856828353
2019-12-14,1604.2192184650773
2019-12-15,1605.364513897809
2019-12-16,1606.4959419470529
2019-12-17,1607.6136705208603
2019-12-18,1608.717865494231
2019-12-19,1609.808690733729
2019-12-20,1610.8863081218008
2019-12-21,1611.9508775807997
2019-12-22,1613.0025570967186
2019-12-23,1614.041502742636
2019-12-24,1615.0678687018776
2019-12-25,1616.0818072908974
2019-12-26,1617.0834689818823
2019-12-27,1618.0730024250831
2019-12-28,1619.0505544708742
2019-12-29,1620.016270191547
2019-12-30,1620.9702929028385
2019-12-31,1621.9127641852012
2020-01-01,1622.843823904813
2020-01-02,1623.7636102343342
2020-01-03,1624.672259673413
2020-01-04,1625.5699070689423
2020-01-05,1626.4566856350716
2020-01-06,1627.3327269729766
2020-01-07,1628.198161090389
2020-01-08,1629.0531164208905
2020-01-09,1629.8977198429723
2020-01-10,1630.7320966988646
2020-01-11,1631.5563708131378
2020-01-12,1632.370664511079
2020-01-13,1633.1750986368447
2020-01-14,1633.9697925713951
2020-01-15,1634.7548642502104
2020-01-16,1635.5304301807928
2020-01-17,1636.296605459957
2020-01-18,1637.0535037909106
2020-01-19,1637.8012375001283
2020-01-20,1638.5399175540215
2020-01-21,1639.2696535754062
2020-01-22,1639.9905538597711
2020-01-23,1640.7027253913493
2020-01-24,1641.4062738589953
2020-01-25,1642.1013036718696
2020-01-26,1642.7879179749327
2020-01-27,1643.4662186642531
2020-01-28,1644.1363064021286
2020-01-29,1644.7982806320251
2020-01-30,1645.4522395933343
2020-01-31,1646.0982803359527
2020-02-01,1646.7364987346843
2020-02-02,1647.3669895034689
2020-02-03,1647.9898462094372
2020-02-04,1648.605161286798
2020-02-05,1649.2130260505542
2020-02-06,1649.8135307100551
2020-02-07,1650.406764382384
2020-02-08,1650.9928151055828
2020-02-09,1651.5717698517178
2020-02-10,1652.143714539786
2020-02-11,1652.7087340484668
2020-02-12,1653.2669122287173
2020-02-13,1653.8183319162165
2020-02-14,1654.3630749436584
2020-02-15,1654.9012221528965
2020-02-16,1655.4328534069407
2020-02-17,1655.958047601809
2020-02-18,1656.4768826782372
2020-02-19,1656.9894356332438
2020-02-20,1657.4957825315582
2020-02-21,1657.9959985169078
2020-02-22,1658.4901578231706
2020-02-23,1658.9783337853912
2020-02-24,1659.4605988506637
2020-02-25,1659.9370245888842
2020-02-26,1660.4076817033708
2020-02-27,1660.872640041357
2020-02-28,1661.3319686043574
2020-02-29,1661.7857355584067
2020-03-01,1662.2340082441772
2020-03-02,1662.6768531869714
2020-03-03,1663.114336106595
2020-03-04,1663.5465219271098
2020-03-05,1663.973474786469
2020-03-06,1664.3952580460352
2020-03-07,1664.8119342999835
2020-03-08,1665.2235653845905
2020-03-09,1665.6302123874116
2020-03-10,1666.031935656346
2020-03-11,1666.4287948085928
2020-03-12,1666.8208487394988
2020-03-13,1667.2081556312983
2020-03-14,1667.5907729617472
2020-03-15,1667.968757512654
2020-03-16,1668.3421653783055
2020-03-17,1668.7110519737917
2020-03-18,1669.0754720432296
2020-03-19,1669.4354796678876
2020-03-20,1669.7911282742111
2020-03-21,1670.142470641751
2020-03-22,1670.4895589109972
2020-03-23,1670.8324445911155
2020-03-24,1671.1711785675923
2020-03-25,1671.5058111097858
2020-03-26,1671.8363918783866
2020-03-27,1672.1629699327873
2020-03-28,1672.485593738363
2020-03-29,1672.8043111736638
2020-03-30,1673.1191695375203
2020-03-31,1673.430215556063
2020-04-01,1673.7374953896563
2020-04-02,1674.0410546397486
2020-04-03,1674.3409383556407
2020-04-04,1674.6371910411704
2020-04-05,1674.9298566613174
2020-04-06,1675.2189786487281
2020-04-07,1675.5045999101606
2020-04-08,1675.7867628328522
2020-04-09,1676.0655092908105
2020-04-10,1676.3408806510272
2020-04-11,1676.6129177796172
2020-04-12,1676.8816610478832
2020-04-13,1677.147150338307
2020-04-14,1677.4094250504684
2020-04-15,1677.6685241068915
2020-04-16,1677.924485958822
2020-04-17,1678.1773485919332
2020-04-18,1678.4271495319624
2020-04-19,1678.673925850281
2020-04-20,1678.917714169395
2020-04-21,1679.1585506683807
2020-04-22,1679.3964710882537
2020-04-23,1679.6315107372725
2020-04-24,1679.8637044961788
2020-04-25,1680.093086823374
2020-04-26,1680.3196917600326
2020-04-27,1680.543552935154
2020-04-28,1680.7647035705536
2020-04-29,1680.983176485793
2020-04-30,1681.19900410305
2020-05-01,1681.4122184519308
2020-05-02,1681.622851174223
2020-05-03,1681.830933528591
2020-05-04,1682.0364963952159
2020-05-05,1682.2395702803772
2020-05-06,1682.4401853209806
2020-05-07,1682.6383712890304
2020-05-08,1682.8341575960474
2020-05-09,1683.0275732974342
2020-05-10,1683.2186470967868
2020-05-11,1683.4074073501542
2020-05-12,1683.593882070247
2020-05-13,1683.7780989305943
2020-05-14,1683.9600852696503
2020-05-15,1684.139868094852
2020-05-16,1684.317474086627
2020-05-17,1684.4929296023524
2020-05-18,1684.6662606802672
2020-05-19,1684.8374930433358
2020-05-20,1685.006652103066
2020-05-21,1685.1737629632794
2020-05-22,1685.3388504238378
2020-05-23,1685.5019389843226
2020-05-24,1685.6630528476715
2020-05-25,1685.8222159237698
2020-05-26,1685.979451832999
2020-05-27,1686.1347839097418
2020-05-28,1686.2882352058452
2020-05-29,1686.4398284940419
2020-05-30,1686.5895862713287
2020-05-31,1686.7375307623065
2020-06-01,1686.8836839224778
2020-06-02,1687.0280674415046
2020-06-03,1687.1707027464286
2020-06-04,1687.311611004849
2020-06-05,1687.450813128066
2020-06-06,1687.5883297741827
2020-06-07,1687.7241813511714
2020-06-08,1687.8583880199017
2020-06-09,1687.9909696971329
2020-06-10,1688.12194605847
2020-06-11,1688.251336541283
2020-06-12,1688.3791603475918
2020-06-13,1688.5054364469156
2020-06-14,1688.6301835790887
2020-06-15,1688.7534202570405
2020-06-16,1688.875164769544
2020-06-17,1688.995435183929
2020-06-18,1689.114249348764
2020-06-19,1689.2316248965046
2020-06-20,1689.3475792461106
2020-06-21,1689.4621296056307
2020-06-22,1689.5752929747562
2020-06-23,1689.687086147344
2020-06-24,1689.797525713909
2020-06-25,1689.906628064086
2020-06-26,1690.0144093890617
2020-06-27,1690.1208856839785
2020-06-28,1690.226072750307
2020-06-29,1690.3299861981914
2020-06-30,1690.432641448767
